??_7FAgvStr@@6B@	const  FAgvStr::`vftable'
??0FHalfTable2@@QAE@XZ	public: __thiscall FHalfTable2::FHalfTable2(void)
??0FHasStrTable@@QAE@ABV0@@Z	public: __thiscall FHasStrTable::FHasStrTable(class FHasStrTable const &)
??0FHasStrTable@@QAE@H@Z	public: __thiscall FHasStrTable::FHasStrTable(int)
??0FImg@@QAE@ABV0@@Z	public: __thiscall FImg::FImg(class FImg const &)
??0FImg@@QAE@HHW4ImgKind@@@Z	public: __thiscall FImg::FImg(int,int,enum ImgKind)
??0FImg@@QAE@XZ	public: __thiscall FImg::FImg(void)
??0FImgScr@@QAE@ABV0@@Z	public: __thiscall FImgScr::FImgScr(class FImgScr const &)
??0FImgScr@@QAE@HHW4ImgKind@@@Z	public: __thiscall FImgScr::FImgScr(int,int,enum ImgKind)
??0FImgScr@@QAE@XZ	public: __thiscall FImgScr::FImgScr(void)
??0FLTxtFile@@QAE@ABV0@@Z	public: __thiscall FLTxtFile::FLTxtFile(class FLTxtFile const &)
??0FLTxtFile@@QAE@XZ	public: __thiscall FLTxtFile::FLTxtFile(void)
??0FMemFile@@QAE@XZ	public: __thiscall FMemFile::FMemFile(void)
??0FPath@@QAE@ABV0@@Z	public: __thiscall FPath::FPath(class FPath const &)
??0FPath@@QAE@XZ	public: __thiscall FPath::FPath(void)
??0FPtrList@@QAE@XZ	public: __thiscall FPtrList::FPtrList(void)
??0FPtrZList@@QAE@XZ	public: __thiscall FPtrZList::FPtrZList(void)
??0FSocket@@QAE@ABV0@@Z	public: __thiscall FSocket::FSocket(class FSocket const &)
??0FSocket@@QAE@XZ	public: __thiscall FSocket::FSocket(void)
??0FSocketCWnd@@QAE@ABV0@@Z	public: __thiscall FSocketCWnd::FSocketCWnd(class FSocketCWnd const &)
??0FSocketCWnd@@QAE@XZ	public: __thiscall FSocketCWnd::FSocketCWnd(void)
??0FSocketRec@@QAE@ABV0@@Z	public: __thiscall FSocketRec::FSocketRec(class FSocketRec const &)
??0FSocketRec@@QAE@XZ	public: __thiscall FSocketRec::FSocketRec(void)
??0FSocketSWnd@@QAE@ABV0@@Z	public: __thiscall FSocketSWnd::FSocketSWnd(class FSocketSWnd const &)
??0FSocketSWnd@@QAE@XZ	public: __thiscall FSocketSWnd::FSocketSWnd(void)
??0FString@@QAE@ABV0@@Z	public: __thiscall FString::FString(class FString const &)
??0FString@@QAE@PBD@Z	public: __thiscall FString::FString(char const *)
??0FString@@QAE@XZ	public: __thiscall FString::FString(void)
??0FStrTable@@QAE@ABV0@@Z	public: __thiscall FStrTable::FStrTable(class FStrTable const &)
??0FStrTable@@QAE@H@Z	public: __thiscall FStrTable::FStrTable(int)
??0FTxt@@QAE@ABV0@@Z	public: __thiscall FTxt::FTxt(class FTxt const &)
??0FTxt@@QAE@PBD@Z	public: __thiscall FTxt::FTxt(char const *)
??0FTxt@@QAE@XZ	public: __thiscall FTxt::FTxt(void)
??0FVar@@QAE@ABV0@@Z	public: __thiscall FVar::FVar(class FVar const &)
??0FVar@@QAE@H@Z	public: __thiscall FVar::FVar(int)
??0FVar@@QAE@PBD@Z	public: __thiscall FVar::FVar(char const *)
??0FVar@@QAE@XZ	public: __thiscall FVar::FVar(void)
??0FVarList@@QAE@ABV0@@Z	public: __thiscall FVarList::FVarList(class FVarList const &)
??0FVarList@@QAE@XZ	public: __thiscall FVarList::FVarList(void)
??0FVarSpace@@QAE@ABV0@@Z	public: __thiscall FVarSpace::FVarSpace(class FVarSpace const &)
??0FVarSpace@@QAE@XZ	public: __thiscall FVarSpace::FVarSpace(void)
??1FAgvStr@@UAE@XZ	public: virtual __thiscall FAgvStr::~FAgvStr(void)
??1FAni@@UAE@XZ	public: virtual __thiscall FAni::~FAni(void)
??1FAreaManage@@UAE@XZ	public: virtual __thiscall FAreaManage::~FAreaManage(void)
??1FBrush@@UAE@XZ	public: virtual __thiscall FBrush::~FBrush(void)
??1FBrushImg@@UAE@XZ	public: virtual __thiscall FBrushImg::~FBrushImg(void)
??1FBufQueue@@QAE@XZ	public: __thiscall FBufQueue::~FBufQueue(void)
??1FCodeChg@@UAE@XZ	public: virtual __thiscall FCodeChg::~FCodeChg(void)
??1FDlgBase@@UAE@XZ	public: virtual __thiscall FDlgBase::~FDlgBase(void)
??1FDSoundMan@@QAE@XZ	public: __thiscall FDSoundMan::~FDSoundMan(void)
??1FFile@@QAE@XZ	public: __thiscall FFile::~FFile(void)
??1FFrameCount@@UAE@XZ	public: virtual __thiscall FFrameCount::~FFrameCount(void)
??1FGif89a@@QAE@XZ	public: __thiscall FGif89a::~FGif89a(void)
??1FHalfTable@@UAE@XZ	public: virtual __thiscall FHalfTable::~FHalfTable(void)
??1FHalfTable2@@UAE@XZ	public: virtual __thiscall FHalfTable2::~FHalfTable2(void)
??1FHasStrTable@@UAE@XZ	public: virtual __thiscall FHasStrTable::~FHasStrTable(void)
??1FImg@@UAE@XZ	public: virtual __thiscall FImg::~FImg(void)
??1FImgScr@@UAE@XZ	public: virtual __thiscall FImgScr::~FImgScr(void)
??1FLTxtFile@@UAE@XZ	public: virtual __thiscall FLTxtFile::~FLTxtFile(void)
??1FMemFile@@QAE@XZ	public: __thiscall FMemFile::~FMemFile(void)
??1FPath@@UAE@XZ	public: virtual __thiscall FPath::~FPath(void)
??1FPtrList@@QAE@XZ	public: __thiscall FPtrList::~FPtrList(void)
??1FPtrZList@@QAE@XZ	public: __thiscall FPtrZList::~FPtrZList(void)
??1FSocket@@UAE@XZ	public: virtual __thiscall FSocket::~FSocket(void)
??1FSocketCWnd@@UAE@XZ	public: virtual __thiscall FSocketCWnd::~FSocketCWnd(void)
??1FSocketRec@@UAE@XZ	public: virtual __thiscall FSocketRec::~FSocketRec(void)
??1FSocketSWnd@@UAE@XZ	public: virtual __thiscall FSocketSWnd::~FSocketSWnd(void)
??1FString@@QAE@XZ	public: __thiscall FString::~FString(void)
??1FStrTable@@UAE@XZ	public: virtual __thiscall FStrTable::~FStrTable(void)
??1FTxt@@UAE@XZ	public: virtual __thiscall FTxt::~FTxt(void)
??1FVar@@QAE@XZ	public: __thiscall FVar::~FVar(void)
??1FVarList@@UAE@XZ	public: virtual __thiscall FVarList::~FVarList(void)
??1FVarSpace@@UAE@XZ	public: virtual __thiscall FVarSpace::~FVarSpace(void)
??4FAgvStr@@QAEAAV0@ABV0@@Z	public: class FAgvStr & __thiscall FAgvStr::operator=(class FAgvStr const &)
??4FAni@@QAEAAV0@ABV0@@Z	public: class FAni & __thiscall FAni::operator=(class FAni const &)
??4FAreaManage@@QAEAAV0@ABV0@@Z	public: class FAreaManage & __thiscall FAreaManage::operator=(class FAreaManage const &)
??4FBrush@@QAEAAV0@ABV0@@Z	public: class FBrush & __thiscall FBrush::operator=(class FBrush const &)
??4FBrushImg@@QAEAAV0@ABV0@@Z	public: class FBrushImg & __thiscall FBrushImg::operator=(class FBrushImg const &)
??4FBufQueue@@QAEAAV0@ABV0@@Z	public: class FBufQueue & __thiscall FBufQueue::operator=(class FBufQueue const &)
??4FCodeChg@@QAEAAV0@ABV0@@Z	public: class FCodeChg & __thiscall FCodeChg::operator=(class FCodeChg const &)
??4FDlgBase@@QAEAAV0@ABV0@@Z	public: class FDlgBase & __thiscall FDlgBase::operator=(class FDlgBase const &)
??4FDSoundMan@@QAEAAV0@ABV0@@Z	public: class FDSoundMan & __thiscall FDSoundMan::operator=(class FDSoundMan const &)
??4FFile@@QAEAAV0@ABV0@@Z	public: class FFile & __thiscall FFile::operator=(class FFile const &)
??4FFrameCount@@QAEAAV0@ABV0@@Z	public: class FFrameCount & __thiscall FFrameCount::operator=(class FFrameCount const &)
??4FGif89a@@QAEAAV0@ABV0@@Z	public: class FGif89a & __thiscall FGif89a::operator=(class FGif89a const &)
??4FHalfTable@@QAEAAV0@ABV0@@Z	public: class FHalfTable & __thiscall FHalfTable::operator=(class FHalfTable const &)
??4FHalfTable2@@QAEAAV0@ABV0@@Z	public: class FHalfTable2 & __thiscall FHalfTable2::operator=(class FHalfTable2 const &)
??4FHasStrTable@@QAEAAV0@ABV0@@Z	public: class FHasStrTable & __thiscall FHasStrTable::operator=(class FHasStrTable const &)
??4FImg@@QAEXABV0@@Z	public: void __thiscall FImg::operator=(class FImg const &)
??4FImgScr@@QAEAAV0@ABV0@@Z	public: class FImgScr & __thiscall FImgScr::operator=(class FImgScr const &)
??4FLTxtFile@@QAEAAV0@ABV0@@Z	public: class FLTxtFile & __thiscall FLTxtFile::operator=(class FLTxtFile const &)
??4FMemFile@@QAEAAV0@ABV0@@Z	public: class FMemFile & __thiscall FMemFile::operator=(class FMemFile const &)
??4FPath@@QAEAAV0@ABV0@@Z	public: class FPath & __thiscall FPath::operator=(class FPath const &)
??4FPtrList@@QAEAAV0@ABV0@@Z	public: class FPtrList & __thiscall FPtrList::operator=(class FPtrList const &)
??4FPtrZList@@QAEAAV0@ABV0@@Z	public: class FPtrZList & __thiscall FPtrZList::operator=(class FPtrZList const &)
??4FSocket@@QAEAAV0@ABV0@@Z	public: class FSocket & __thiscall FSocket::operator=(class FSocket const &)
??4FSocketCWnd@@QAEAAV0@ABV0@@Z	public: class FSocketCWnd & __thiscall FSocketCWnd::operator=(class FSocketCWnd const &)
??4FSocketRec@@QAEAAV0@ABV0@@Z	public: class FSocketRec & __thiscall FSocketRec::operator=(class FSocketRec const &)
??4FSocketSWnd@@QAEAAV0@ABV0@@Z	public: class FSocketSWnd & __thiscall FSocketSWnd::operator=(class FSocketSWnd const &)
??4FString@@QAEXABV0@@Z	public: void __thiscall FString::operator=(class FString const &)
??4FString@@QAEXPBD@Z	public: void __thiscall FString::operator=(char const *)
??4FString@@QAEXPBG@Z	public: void __thiscall FString::operator=(unsigned short const *)
??4FStrTable@@QAEAAV0@ABV0@@Z	public: class FStrTable & __thiscall FStrTable::operator=(class FStrTable const &)
??4FSys@@QAEAAV0@ABV0@@Z	public: class FSys & __thiscall FSys::operator=(class FSys const &)
??4FTimer@@QAEAAV0@ABV0@@Z	public: class FTimer & __thiscall FTimer::operator=(class FTimer const &)
??4FTxt@@QAEAAV0@ABV0@@Z	public: class FTxt & __thiscall FTxt::operator=(class FTxt const &)
??4FVar@@QAEXABV0@@Z	public: void __thiscall FVar::operator=(class FVar const &)
??4FVar@@QAEXH@Z	public: void __thiscall FVar::operator=(int)
??4FVar@@QAEXPBD@Z	public: void __thiscall FVar::operator=(char const *)
??4FVarList@@QAEAAV0@ABV0@@Z	public: class FVarList & __thiscall FVarList::operator=(class FVarList const &)
??4FVarSpace@@QAEAAV0@ABV0@@Z	public: class FVarSpace & __thiscall FVarSpace::operator=(class FVarSpace const &)
??4FZip@@QAEAAV0@ABV0@@Z	public: class FZip & __thiscall FZip::operator=(class FZip const &)
??8FString@@QAEHABV0@@Z	public: int __thiscall FString::operator==(class FString const &)
??8FString@@QAEHPBD@Z	public: int __thiscall FString::operator==(char const *)
??8FVar@@QAEHABV0@@Z	public: int __thiscall FVar::operator==(class FVar const &)
??9FString@@QAEHABV0@@Z	public: int __thiscall FString::operator!=(class FString const &)
??9FString@@QAEHPBD@Z	public: int __thiscall FString::operator!=(char const *)
??9FVar@@QAEHABV0@@Z	public: int __thiscall FVar::operator!=(class FVar const &)
??AFString@@QBE?BDH@Z	public: char const  __thiscall FString::operator[](int)const 
??BFString@@QBEPBDXZ	public: __thiscall FString::operator char const *(void)const 
??H@YA?AVFString@@ABV0@0@Z	class FString  __cdecl operator+(class FString const &,class FString const &)
??YFString@@QAEXABV0@@Z	public: void __thiscall FString::operator+=(class FString const &)
??YFString@@QAEXD@Z	public: void __thiscall FString::operator+=(char)
??YFString@@QAEXPBD@Z	public: void __thiscall FString::operator+=(char const *)
??YFVar@@QAEXABV0@@Z	public: void __thiscall FVar::operator+=(class FVar const &)
??YFVar@@QAEXH@Z	public: void __thiscall FVar::operator+=(int)
?__GetLine@FTxt@@QAEPADH@Z	public: char * __thiscall FTxt::__GetLine(int)
?_StartServer@FSocketSWnd@@AAEHXZ	private: int __thiscall FSocketSWnd::_StartServer(void)
?Add@FBufQueue@@QAEXPBDH@Z	public: void __thiscall FBufQueue::Add(char const *,int)
?Add@FHalfTable@@QAE_NII@Z	public: bool __thiscall FHalfTable::Add(unsigned int,unsigned int)
?Add@FHalfTable2@@QAE_NIII@Z	public: bool __thiscall FHalfTable2::Add(unsigned int,unsigned int,unsigned int)
?Add@FPtrList@@QAEXPAXI@Z	public: void __thiscall FPtrList::Add(void *,unsigned int)
?AddAgv@FAgvStr@@AAEHPBD@Z	private: int __thiscall FAgvStr::AddAgv(char const *)
?AddFrame@FAni@@QAEHXZ	public: int __thiscall FAni::AddFrame(void)
?AddFrameMemSz@FAni@@IAEXXZ	protected: void __thiscall FAni::AddFrameMemSz(void)
?AddImgFrame@FAni@@QAEHPBUtagIMG@@HH@Z	public: int __thiscall FAni::AddImgFrame(struct tagIMG const *,int,int)
?AddLevel@FVarList@@QAEHHPAW4FVAR_KIND@@PAIPAVFVar@@@Z	public: int __thiscall FVarList::AddLevel(int,enum FVAR_KIND *,unsigned int *,class FVar *)
?AddLine@FBrush@@AAEXHHHHH@Z	private: void __thiscall FBrush::AddLine(int,int,int,int,int)
?AddLine@FBrushImg@@AAEXHHHH@Z	private: void __thiscall FBrushImg::AddLine(int,int,int,int)
?AddLine@FTxt@@QAEHPBD@Z	public: int __thiscall FTxt::AddLine(char const *)
?AddNode@FPtrZList@@AAEXPAUtagZPTRNODE@1@0@Z	private: void __thiscall FPtrZList::AddNode(struct FPtrZList::tagZPTRNODE *,struct FPtrZList::tagZPTRNODE *)
?AddPathStr@FPath@@QAEHPAVFString@@@Z	public: int __thiscall FPath::AddPathStr(class FString *)
?AddPoint@FPath@@QAEHHH@Z	public: int __thiscall FPath::AddPoint(int,int)
?AddPtr@FAreaManage@@QAEXHPAX@Z	public: void __thiscall FAreaManage::AddPtr(int,void *)
?AddRef@FStrTable@@QAE_NI@Z	public: bool __thiscall FStrTable::AddRef(unsigned int)
?AddRLETFrame@FAni@@QAEHPAVFImg@@0HHKHK@Z	public: int __thiscall FAni::AddRLETFrame(class FImg *,class FImg *,int,int,unsigned long,int,unsigned long)
?AddRotoFrame@FAni@@QAEHPAVFImg@@HHH@Z	public: int __thiscall FAni::AddRotoFrame(class FImg *,int,int,int)
?AddStrTable@FGif89a@@AAEHPAUtagSTRING_TABLE_ENTRY@1@IIE@Z	private: int __thiscall FGif89a::AddStrTable(struct FGif89a::tagSTRING_TABLE_ENTRY *,unsigned int,unsigned int,unsigned char)
?AddSZ@FVar@@QAEXABV1@@Z	public: void __thiscall FVar::AddSZ(class FVar const &)
?AddVar@FVarSpace@@QAE_NIPAVFVar@@@Z	public: bool __thiscall FVarSpace::AddVar(unsigned int,class FVar *)
?AddVarLevel@FVarList@@QAE_NIHPAVFVar@@@Z	public: bool __thiscall FVarList::AddVarLevel(unsigned int,int,class FVar *)
?AdjDateDay@FVar@@SA_NPAV1@H@Z	public: static bool __cdecl FVar::AdjDateDay(class FVar *,int)
?AllocBuf@FString@@IAEXHPAUtagStrBuf@1@@Z	protected: void __thiscall FString::AllocBuf(int,struct FString::tagStrBuf *)
?AllocSocketBuf@FSocketSWnd@@IAEXH@Z	protected: void __thiscall FSocketSWnd::AllocSocketBuf(int)
?AllocStr@FStrTable@@QAEIPBD@Z	public: unsigned int __thiscall FStrTable::AllocStr(char const *)
?AllocTimerHigh@FFrameCount@@QAEHPBD@Z	public: int __thiscall FFrameCount::AllocTimerHigh(char const *)
?AlphaBlendMask@FImg@@QAEXPBUtagIMG@@0HHPAUtagRECT@@H@Z	public: void __thiscall FImg::AlphaBlendMask(struct tagIMG const *,struct tagIMG const *,int,int,struct tagRECT *,int)
?AnalyzeMakeStr@FAni@@AAEXAAUtagMAKEANITYPE@1@PBD@Z	private: void __thiscall FAni::AnalyzeMakeStr(struct FAni::tagMAKEANITYPE &,char const *)
?Append@FPtrZList@@QAEXPAXH@Z	public: void __thiscall FPtrZList::Append(void *,int)
?AppendEnd@FPtrZList@@QAEXPAXH@Z	public: void __thiscall FPtrZList::AppendEnd(void *,int)
?AppendList@FPtrList@@QAEXPAV1@@Z	public: void __thiscall FPtrList::AppendList(class FPtrList *)
?AppendList@FPtrZList@@QAEXPAV1@H@Z	public: void __thiscall FPtrZList::AppendList(class FPtrZList *,int)
?AppendTxt@FTxt@@QAEXPAV1@@Z	public: void __thiscall FTxt::AppendTxt(class FTxt *)
?AreaCallBack@FAreaManage@@QAEXP6AXIPAX@ZHHHHI@Z	public: void __thiscall FAreaManage::AreaCallBack(void (__cdecl*)(unsigned int,void *),int,int,int,int,unsigned int)
?AttachAni@FAni@@SAPAV1@PBD000@Z	public: static class FAni * __cdecl FAni::AttachAni(char const *,char const *,char const *,char const *)
?AutoDelUnrefAni@FAni@@SAXXZ	public: static void __cdecl FAni::AutoDelUnrefAni(void)
?Bar@FImg@@QAEXHHHHK@Z	public: void __thiscall FImg::Bar(int,int,int,int,unsigned long)
?Bar@FImg@@QAEXUtagRECT@@K@Z	public: void __thiscall FImg::Bar(struct tagRECT,unsigned long)
?BarAlpha@FImg@@QAEXHHHHHK@Z	public: void __thiscall FImg::BarAlpha(int,int,int,int,int,unsigned long)
?BeginSysErr@FSys@@SAXW4SYSERR_ENUM@@PBD@Z	public: static void __cdecl FSys::BeginSysErr(enum SYSERR_ENUM,char const *)
?BestFit@FImg@@QAEXHH@Z	public: void __thiscall FImg::BestFit(int,int)
?BitImg@FImg@@QAEXPBUtagIMG@@HHPAUtagRECT@@@Z	public: void __thiscall FImg::BitImg(struct tagIMG const *,int,int,struct tagRECT *)
?BitImgAlpha@FImg@@QAEXHPBUtagIMG@@HHPAUtagRECT@@@Z	public: void __thiscall FImg::BitImgAlpha(int,struct tagIMG const *,int,int,struct tagRECT *)
?BitImgAlphaMask@FImg@@QAEXHPBUtagIMG@@KHHPAUtagRECT@@@Z	public: void __thiscall FImg::BitImgAlphaMask(int,struct tagIMG const *,unsigned long,int,int,struct tagRECT *)
?BitImgDark@FImg@@QAEXPBUtagIMG@@HHPAUtagRECT@@@Z	public: void __thiscall FImg::BitImgDark(struct tagIMG const *,int,int,struct tagRECT *)
?BitImgLight@FImg@@QAEXPBUtagIMG@@HHPAUtagRECT@@@Z	public: void __thiscall FImg::BitImgLight(struct tagIMG const *,int,int,struct tagRECT *)
?BitImgMask@FImg@@QAEXPBUtagIMG@@KHHPAUtagRECT@@@Z	public: void __thiscall FImg::BitImgMask(struct tagIMG const *,unsigned long,int,int,struct tagRECT *)
?BitImgRect@FImg@@QAEXPAV1@PAUtagRECT@@1H@Z	public: void __thiscall FImg::BitImgRect(class FImg *,struct tagRECT *,struct tagRECT *,int)
?BitImgRect_RGBA@FImg@@QAEXPAV1@PAUtagRECT@@1H@Z	public: void __thiscall FImg::BitImgRect_RGBA(class FImg *,struct tagRECT *,struct tagRECT *,int)
?BitImgWithAlpha@FImg@@QAEXPBUtagIMG@@0HHPAUtagRECT@@@Z	public: void __thiscall FImg::BitImgWithAlpha(struct tagIMG const *,struct tagIMG const *,int,int,struct tagRECT *)
?BlitStretch_RGBA@@YAXPAVFImg@@0@Z	void __cdecl BlitStretch_RGBA(class FImg *,class FImg *)
?Blur@FImg@@QAEXHHHH@Z	public: void __thiscall FImg::Blur(int,int,int,int)
?BlurImg@@YAXPAVFImg@@H@Z	void __cdecl BlurImg(class FImg *,int)
?CalStrHeight@@YAHPAUHDC__@@HHHPBDH@Z	int __cdecl CalStrHeight(struct HDC__ *,int,int,int,char const *,int)
?CalSzKindID@FVar@@QAEIXZ	public: unsigned int __thiscall FVar::CalSzKindID(void)
?ChageImgBrightness@@YAXPAVFImg@@H@Z	void __cdecl ChageImgBrightness(class FImg *,int)
?ChageImgGRAY@@YAXPAVFImg@@@Z	void __cdecl ChageImgGRAY(class FImg *)
?CheckFrames@FGif89a@@AAEIXZ	private: unsigned int __thiscall FGif89a::CheckFrames(void)
?CheckMMX@FImg@@SAXXZ	public: static void __cdecl FImg::CheckMMX(void)
?ChkMem@FSys@@SAXPBDH@Z	public: static void __cdecl FSys::ChkMem(char const *,int)
?Circle@FImg@@QAEXHHHK@Z	public: void __thiscall FImg::Circle(int,int,int,unsigned long)
?CircleTrans@FImg@@QAEXHHHKH@Z	public: void __thiscall FImg::CircleTrans(int,int,int,unsigned long,int)
?Clear@FAreaManage@@QAEXXZ	public: void __thiscall FAreaManage::Clear(void)
?Clear@FBufQueue@@QAEXXZ	public: void __thiscall FBufQueue::Clear(void)
?Clear@FImg@@QAEXK@Z	public: void __thiscall FImg::Clear(unsigned long)
?Clear@FPath@@QAEXXZ	public: void __thiscall FPath::Clear(void)
?ClearAllAni@FAni@@SAXXZ	public: static void __cdecl FAni::ClearAllAni(void)
?ClearBuf@FSocket@@QAEXXZ	public: void __thiscall FSocket::ClearBuf(void)
?ClearViewportStack@FImg@@QAEXXZ	public: void __thiscall FImg::ClearViewportStack(void)
?ClipImg@FImg@@QAEHPBUtagIMG@@AAH11111@Z	public: int __thiscall FImg::ClipImg(struct tagIMG const *,int &,int &,int &,int &,int &,int &)
?ClipLine@FImg@@QAEHAAH000@Z	public: int __thiscall FImg::ClipLine(int &,int &,int &,int &)
?ClipLine@FImg@@SAHUtagRECT@@AAH111@Z	public: static int __cdecl FImg::ClipLine(struct tagRECT,int &,int &,int &,int &)
?Close@FFile@@QAEXXZ	public: void __thiscall FFile::Close(void)
?Close@FGif89a@@QAEXXZ	public: void __thiscall FGif89a::Close(void)
?Close@FLTxtFile@@QAEXXZ	public: void __thiscall FLTxtFile::Close(void)
?CloseSocket@FSocket@@MAEXXZ	protected: virtual void __thiscall FSocket::CloseSocket(void)
?CloseSocket@FSocketCWnd@@MAEXXZ	protected: virtual void __thiscall FSocketCWnd::CloseSocket(void)
?CloseSocket@FSocketSWnd@@AAEXXZ	private: void __thiscall FSocketSWnd::CloseSocket(void)
?CloseSocketLib@FSocket@@SAXXZ	public: static void __cdecl FSocket::CloseSocketLib(void)
?CloseSys@FSys@@SAXXZ	public: static void __cdecl FSys::CloseSys(void)
?ColorBar@FImg@@QAEXHHHHKK@Z	public: void __thiscall FImg::ColorBar(int,int,int,int,unsigned long,unsigned long)
?ColorLine@FImg@@QAEXHHHKK@Z	public: void __thiscall FImg::ColorLine(int,int,int,unsigned long,unsigned long)
?Compare@FString@@QBEHPBD@Z	public: int __thiscall FString::Compare(char const *)const 
?CompareCaseRemove@FString@@QAEHPBD@Z	public: int __thiscall FString::CompareCaseRemove(char const *)
?CompareMax@FString@@QBEHPBD@Z	public: int __thiscall FString::CompareMax(char const *)const 
?CompareNoCase@FString@@QBEHPBD@Z	public: int __thiscall FString::CompareNoCase(char const *)const 
?Connect@FSocketCWnd@@QAEHPBDH@Z	public: int __thiscall FSocketCWnd::Connect(char const *,int)
?ConOutEx@FSys@@SAXHIPBD0ZZ	public: static void __cdecl FSys::ConOutEx(int,unsigned int,char const *,char const *,...)
?ConOutExNo@FSys@@SAXHIPBD0H@Z	public: static void __cdecl FSys::ConOutExNo(int,unsigned int,char const *,char const *,int)
?CopyAni@FAni@@QAE_NPAV1@@Z	public: bool __thiscall FAni::CopyAni(class FAni *)
?CopyFrame@FAni@@QAE_NHPAUtagFRAME@1@@Z	public: bool __thiscall FAni::CopyFrame(int,struct FAni::tagFRAME *)
?CopyImg@FImg@@SA_NPAUtagIMG@@PBU2@@Z	public: static bool __cdecl FImg::CopyImg(struct tagIMG *,struct tagIMG const *)
?CopySzForEdit@FVar@@AAEXXZ	private: void __thiscall FVar::CopySzForEdit(void)
?CovBinToStr@FString@@QAEXPBDH@Z	public: void __thiscall FString::CovBinToStr(char const *,int)
?CovBit@FImg@@QAEXPBUtagIMG@@HHPAUtagRECT@@@Z	public: void __thiscall FImg::CovBit(struct tagIMG const *,int,int,struct tagRECT *)
