??_7FHuman@@6B@	const  FHuman::`vftable'
?Cmd@FObj@@UAE?AW4FCMDRET@@W4FCMDKIND@@IIPBD@Z	public: virtual enum FCMDRET  __thiscall FObj::Cmd(enum FCMDKIND,unsigned int,unsigned int,char const *)
?Cmd@FObjImg@@UAE?AW4FCMDRET@@W4FCMDKIND@@IIPBD@Z	public: virtual enum FCMDRET  __thiscall FObjImg::Cmd(enum FCMDKIND,unsigned int,unsigned int,char const *)
?Cmd@FRoot@@UAE?AW4FCMDRET@@W4FCMDKIND@@IIPBD@Z	public: virtual enum FCMDRET  __thiscall FRoot::Cmd(enum FCMDKIND,unsigned int,unsigned int,char const *)
?Create@FRoot@@UAEHPAUHINSTANCE__@@PAUHWND__@@@Z	public: virtual int __thiscall FRoot::Create(struct HINSTANCE__ *,struct HWND__ *)
?CreateMethod@FObj@@QAE_NIIIPAVFVar@@@Z	public: bool __thiscall FObj::CreateMethod(unsigned int,unsigned int,unsigned int,class FVar *)
?CreateObj@FObj@@QAEPAV1@IPAX@Z	public: class FObj * __thiscall FObj::CreateObj(unsigned int,void *)
?DefMacroInt@FRoot@@SA_NIH@Z	public: static bool __cdecl FRoot::DefMacroInt(unsigned int,int)
?DefMacroStr@FRoot@@SA_NIPBD@Z	public: static bool __cdecl FRoot::DefMacroStr(unsigned int,char const *)
?DelAllSub@FObj@@QAEXXZ	public: void __thiscall FObj::DelAllSub(void)
?DelFromAllQueue@FRoot@@QAEXPAVFObj@@@Z	public: void __thiscall FRoot::DelFromAllQueue(class FObj *)
?DelMethod@FObj@@QAE_NII@Z	public: bool __thiscall FObj::DelMethod(unsigned int,unsigned int)
?DelMethod@FObj@@QAEXPAVFMethod@@@Z	public: void __thiscall FObj::DelMethod(class FMethod *)
?DelSubObj@FObj@@QAEXPAV1@@Z	public: void __thiscall FObj::DelSubObj(class FObj *)
?DelThis@FMethod@@QAEXH@Z	public: void __thiscall FMethod::DelThis(int)
?DelThis@FObj@@UAEXXZ	public: virtual void __thiscall FObj::DelThis(void)
?Destroy@FMultiSrc@@QAEXXZ	public: void __thiscall FMultiSrc::Destroy(void)
?Destroy@FObj@@UAEXXZ	public: virtual void __thiscall FObj::Destroy(void)
?DirectRunCmd@FObj@@QAEHPAVFVar@@@Z	public: int __thiscall FObj::DirectRunCmd(class FVar *)
?DownLoadFile@FRoot@@QAEIPBDHPAVFString@@_N@Z	public: unsigned int __thiscall FRoot::DownLoadFile(char const *,int,class FString *,bool)
?DownLoadFileImm@FRoot@@QAEHPBDPAVFString@@@Z	public: int __thiscall FRoot::DownLoadFileImm(char const *,class FString *)
?DrawCallFun@FObj@@KA?AW4FUNRET_ENUM@@PAVFImg@@IPAVFVar@@@Z	protected: static enum FUNRET_ENUM  __cdecl FObj::DrawCallFun(class FImg *,unsigned int,class FVar *)
?FGetParam_alpha@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_alpha(class FVar *)
?FGetParam_bottom@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_bottom(class FVar *)
?FGetParam_canmouse@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_canmouse(class FVar *)
?FGetParam_center@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_center(class FVar *)
?FGetParam_classname@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_classname(class FVar *)
?FGetParam_defxpos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_defxpos(class FVar *)
?FGetParam_defypos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_defypos(class FVar *)
?FGetParam_fixshow@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_fixshow(class FVar *)
?FGetParam_height@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_height(class FVar *)
?FGetParam_hitid@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_hitid(class FVar *)
?FGetParam_hookmouse@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_hookmouse(class FVar *)
?FGetParam_left@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_left(class FVar *)
?FGetParam_mousepos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_mousepos(class FVar *)
?FGetParam_mousexpos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_mousexpos(class FVar *)
?FGetParam_mouseypos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_mouseypos(class FVar *)
?FGetParam_pcaller@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_pcaller(class FVar *)
?FGetParam_pcon@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_pcon(class FVar *)
?FGetParam_pdesktop@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_pdesktop(class FVar *)
?FGetParam_pid@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_pid(class FVar *)
?FGetParam_pointmode@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_pointmode(class FVar *)
?FGetParam_pos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_pos(class FVar *)
?FGetParam_posex@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_posex(class FVar *)
?FGetParam_rect@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_rect(class FVar *)
?FGetParam_right@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_right(class FVar *)
?FGetParam_show@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_show(class FVar *)
?FGetParam_showmode@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_showmode(class FVar *)
?FGetParam_size@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_size(class FVar *)
?FGetParam_this@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_this(class FVar *)
?FGetParam_tooltips@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_tooltips(class FVar *)
?FGetParam_top@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_top(class FVar *)
?FGetParam_viewrangle@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_viewrangle(class FVar *)
?FGetParam_width@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_width(class FVar *)
?FGetParam_xpos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_xpos(class FVar *)
?FGetParam_ypos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_ypos(class FVar *)
?FGetParam_zorder@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FGetParam_zorder(class FVar *)
?FindInterface@FObj@@QAEPAV1@IPBD@Z	public: class FObj * __thiscall FObj::FindInterface(unsigned int,char const *)
?FindMethod@FObj@@QAEPAVFMethod@@II@Z	public: class FMethod * __thiscall FObj::FindMethod(unsigned int,unsigned int)
?FindMouseOnObj@FObj@@UAEPAV1@HHHPAUtagPOINT@@@Z	public: virtual class FObj * __thiscall FObj::FindMouseOnObj(int,int,int,struct tagPOINT *)
?FindObjWithParam@FObj@@UAEPAV1@HHIPAVFVar@@@Z	public: virtual class FObj * __thiscall FObj::FindObjWithParam(int,int,unsigned int,class FVar *)
?FreeAni@FObjImg@@IAEXXZ	protected: void __thiscall FObjImg::FreeAni(void)
?FreeClientNetData@FObj@@IAEXXZ	protected: void __thiscall FObj::FreeClientNetData(void)
?FreeServerNetData@FObj@@IAEXXZ	protected: void __thiscall FObj::FreeServerNetData(void)
?FreeVDATA@FObj@@SAXPAUtagOBJVDATASTRUCTEx@@@Z	public: static void __cdecl FObj::FreeVDATA(struct tagOBJVDATASTRUCTEx *)
?FSetParam_alpha@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_alpha(class FVar *)
?FSetParam_autoheight@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_autoheight(class FVar *)
?FSetParam_autowidth@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_autowidth(class FVar *)
?FSetParam_autozorder@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_autozorder(class FVar *)
?FSetParam_canmouse@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_canmouse(class FVar *)
?FSetParam_cursor@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_cursor(class FVar *)
?FSetParam_defxpos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_defxpos(class FVar *)
?FSetParam_defypos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_defypos(class FVar *)
?FSetParam_del@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_del(class FVar *)
?FSetParam_fixshow@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_fixshow(class FVar *)
?FSetParam_halign@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_halign(class FVar *)
?FSetParam_height@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_height(class FVar *)
?FSetParam_hitid@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_hitid(class FVar *)
?FSetParam_hookmouse@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_hookmouse(class FVar *)
?FSetParam_invalid@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_invalid(class FVar *)
?FSetParam_offset@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_offset(class FVar *)
?FSetParam_pid@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_pid(class FVar *)
?FSetParam_pointmode@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_pointmode(class FVar *)
?FSetParam_pos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_pos(class FVar *)
?FSetParam_posex@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_posex(class FVar *)
?FSetParam_rect@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_rect(class FVar *)
?FSetParam_regcon@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_regcon(class FVar *)
?FSetParam_show@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_show(class FVar *)
?FSetParam_showmode@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_showmode(class FVar *)
?FSetParam_size@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_size(class FVar *)
?FSetParam_tooltips@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_tooltips(class FVar *)
?FSetParam_valign@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_valign(class FVar *)
?FSetParam_viewrangle@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_viewrangle(class FVar *)
?FSetParam_width@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_width(class FVar *)
?FSetParam_xpos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_xpos(class FVar *)
?FSetParam_ypos@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_ypos(class FVar *)
?FSetParam_zorder@FObj@@QAE_NPAVFVar@@@Z	public: bool __thiscall FObj::FSetParam_zorder(class FVar *)
?g_CheckErrMsg@FObj@@2VFString@@A	public: static class FString  FObj::g_CheckErrMsg
?GB2BIG5@FRoot@@SAPBDPBD@Z	public: static char const * __cdecl FRoot::GB2BIG5(char const *)
?GetAni@FMultiSrc@@QAEPAVFAni@@H@Z	public: class FAni * __thiscall FMultiSrc::GetAni(int)
?GetAni@FMultiSrc@@QAEPAVFAni@@IAAH@Z	public: class FAni * __thiscall FMultiSrc::GetAni(unsigned int,int &)
?GetAniName@FMultiSrc@@QAEPBDH@Z	public: char const * __thiscall FMultiSrc::GetAniName(int)
?GetBaseParam@FObj@@QAEHIPAVFVar@@@Z	public: int __thiscall FObj::GetBaseParam(unsigned int,class FVar *)
?GetClassInfoA@FObj@@QAEPBDXZ	public: char const * __thiscall FObj::GetClassInfoA(void)
?GetClientGroupTable@FObj@@QBEPAVFHalfTable@@XZ	public: class FHalfTable * __thiscall FObj::GetClientGroupTable(void)const 
?GetContainerWnd@FRoot@@QBEPAUHWND__@@XZ	public: struct HWND__ * __thiscall FRoot::GetContainerWnd(void)const 
?GetCreateID@FObj@@QBEKXZ	public: unsigned long __thiscall FObj::GetCreateID(void)const 
?GetCursor@FObj@@UAEPAUHICON__@@UtagPOINT@@@Z	public: virtual struct HICON__ * __thiscall FObj::GetCursor(struct tagPOINT)
?GetDebugMsg@FHuman@@UAEXPAVFString@@@Z	public: virtual void __thiscall FHuman::GetDebugMsg(class FString *)
?GetDebugMsg@FObj@@UAEXPAVFString@@@Z	public: virtual void __thiscall FObj::GetDebugMsg(class FString *)
?GetDebugMsg@FObjImg@@UAEXPAVFString@@@Z	public: virtual void __thiscall FObjImg::GetDebugMsg(class FString *)
?GetDebugMsg@FObjText@@UAEXPAVFString@@@Z	public: virtual void __thiscall FObjText::GetDebugMsg(class FString *)
?GetDebugMsg@FRoot@@UAEXPAVFString@@@Z	public: virtual void __thiscall FRoot::GetDebugMsg(class FString *)
?GetFarther@FObj@@QBEPAV1@XZ	public: class FObj * __thiscall FObj::GetFarther(void)const 
?GetFrameCount@FRoot@@SAPAVFFrameCount@@XZ	public: static class FFrameCount * __cdecl FRoot::GetFrameCount(void)
?GetFrameMax@FMultiSrc@@QAEHH@Z	public: int __thiscall FMultiSrc::GetFrameMax(int)
?GetFrameNo@FMultiSrc@@QAEHHHH@Z	public: int __thiscall FMultiSrc::GetFrameNo(int,int,int)
?GetFunErrStr@FObj@@SAPBDW4FUNRET_ENUM@@@Z	public: static char const * __cdecl FObj::GetFunErrStr(enum FUNRET_ENUM)
?GetHeight@FObj@@QAEHXZ	public: int __thiscall FObj::GetHeight(void)
?GetInstance@FRoot@@QAEPAUHINSTANCE__@@XZ	public: struct HINSTANCE__ * __thiscall FRoot::GetInstance(void)
?GetKeyFocus@FRoot@@QAEPAVFObj@@XZ	public: class FObj * __thiscall FRoot::GetKeyFocus(void)
?GetKind@FMethod@@QBEIXZ	public: unsigned int __thiscall FMethod::GetKind(void)const 
?GetLinkGroup@FObj@@QBEPAXXZ	public: void * __thiscall FObj::GetLinkGroup(void)const 
?GetLoopVal@FRoot@@QAEHH@Z	public: int __thiscall FRoot::GetLoopVal(int)
?GetMainWnd@FRoot@@QAEPAUHWND__@@XZ	public: struct HWND__ * __thiscall FRoot::GetMainWnd(void)
?GetMethodParam@FMethod@@UAE_NIPAVFVar@@@Z	public: virtual bool __thiscall FMethod::GetMethodParam(unsigned int,class FVar *)
?GetMousePos@FRoot@@QAEXAAUtagPOINT@@@Z	public: void __thiscall FRoot::GetMousePos(struct tagPOINT &)
?GetObjParamStr@FObj@@SA?AVFString@@PAV1@PBD@Z	public: static class FString  __cdecl FObj::GetObjParamStr(class FObj *,char const *)
?GetParam@FHuman@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FHuman::GetParam(char const *,unsigned int,int,class FVar *)
?GetParam@FObj@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FObj::GetParam(char const *,unsigned int,int,class FVar *)
?GetParam@FObjImg@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FObjImg::GetParam(char const *,unsigned int,int,class FVar *)
?GetParam@FObjText@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FObjText::GetParam(char const *,unsigned int,int,class FVar *)
?GetParam@FRoot@@UAEHPBDIHPAVFVar@@@Z	public: virtual int __thiscall FRoot::GetParam(char const *,unsigned int,int,class FVar *)
?GetPos@FObj@@UAEXAAH0@Z	public: virtual void __thiscall FObj::GetPos(int &,int &)
?GetPos@FRoot@@UAEXAAH0@Z	public: virtual void __thiscall FRoot::GetPos(int &,int &)
?GetShowRect@FObj@@QAEXPAUtagRECT@@@Z	public: void __thiscall FObj::GetShowRect(struct tagRECT *)
?GetSubIntVal@FObj@@UAEHH@Z	public: virtual int __thiscall FObj::GetSubIntVal(int)
?GetSubIntVal@FObjText@@UAEHH@Z	public: virtual int __thiscall FObjText::GetSubIntVal(int)
?GetSubList@FObj@@QAEPAVFPtrList@@XZ	public: class FPtrList * __thiscall FObj::GetSubList(void)
?GetSubListMsg@FObj@@QAEXPAVFString@@@Z	public: void __thiscall FObj::GetSubListMsg(class FString *)
?GetSubStrVal@FObj@@UAEPBDH@Z	public: virtual char const * __thiscall FObj::GetSubStrVal(int)
?GetSubStrVal@FObjText@@UAEPBDH@Z	public: virtual char const * __thiscall FObjText::GetSubStrVal(int)
?GetSysID@FObj@@SAKXZ	public: static unsigned long __cdecl FObj::GetSysID(void)
?GetSZParam@FObj@@QAEHIHPAVFVar@@H@Z	public: int __thiscall FObj::GetSZParam(unsigned int,int,class FVar *,int)
?GetTraceInfo@FMultiSrc@@QAEHPAVFString@@@Z	public: int __thiscall FMultiSrc::GetTraceInfo(class FString *)
?GetTraceMsg@FMethod@@QAEXPAVFString@@@Z	public: void __thiscall FMethod::GetTraceMsg(class FString *)
?GetUpdateCount@FRoot@@QAEHXZ	public: int __thiscall FRoot::GetUpdateCount(void)
?GetUserParamPtr@FObj@@QAEPAVFVar@@IH@Z	public: class FVar * __thiscall FObj::GetUserParamPtr(unsigned int,int)
?GetWebCreateCmd@FObj@@QAE_NAAVFString@@@Z	public: bool __thiscall FObj::GetWebCreateCmd(class FString &)
?GetWebDeleteCmd@FObj@@QAE_NAAVFString@@@Z	public: bool __thiscall FObj::GetWebDeleteCmd(class FString &)
?GetWebGroup@FObj@@QBEPAXXZ	public: void * __thiscall FObj::GetWebGroup(void)const 
?GetWidth@FObj@@QAEHXZ	public: int __thiscall FObj::GetWidth(void)
?GetZorder@FObj@@UAEHXZ	public: virtual int __thiscall FObj::GetZorder(void)
?HostActive@FRoot@@QAEXXZ	public: void __thiscall FRoot::HostActive(void)
?HostChageSize@FRoot@@QAEXH@Z	public: void __thiscall FRoot::HostChageSize(int)
?IfDefMacro@FRoot@@SA_NI@Z	public: static bool __cdecl FRoot::IfDefMacro(unsigned int)
?ImportExtDll@FRoot@@QAEIPBD_N@Z	public: unsigned int __thiscall FRoot::ImportExtDll(char const *,bool)
?Init@FRoot@@QAEXXZ	public: void __thiscall FRoot::Init(void)
?InStallAllReg@FRoot@@KAXXZ	protected: static void __cdecl FRoot::InStallAllReg(void)
?IsCannotSee@FObj@@UAE_NHHH@Z	public: virtual bool __thiscall FObj::IsCannotSee(int,int,int)
?IsCanSee@FObj@@UAE_NHHH@Z	public: virtual bool __thiscall FObj::IsCanSee(int,int,int)
?IsClassID@FRoot@@SA_NI@Z	public: static bool __cdecl FRoot::IsClassID(unsigned int)
?IsDel@FObj@@QBEHXZ	public: int __thiscall FObj::IsDel(void)const 
?IsFartherObj@FObj@@QAEHPAV1@@Z	public: int __thiscall FObj::IsFartherObj(class FObj *)
?IsHaveFile@FRoot@@QAE_NPBD@Z	public: bool __thiscall FRoot::IsHaveFile(char const *)
?IsHold@FRoot@@QAE_NXZ	public: bool __thiscall FRoot::IsHold(void)
?IsInRect@FObj@@UAE_NPAUtagRECT@@@Z	public: virtual bool __thiscall FObj::IsInRect(struct tagRECT *)
?IsObjPtr@FRoot@@SAHPAVFObj@@@Z	public: static int __cdecl FRoot::IsObjPtr(class FObj *)
?IsPlayer@FObj@@QAE_NPAX@Z	public: bool __thiscall FObj::IsPlayer(void *)
?IsPointCanGo@FObj@@UAEHHHH@Z	public: virtual int __thiscall FObj::IsPointCanGo(int,int,int)
?IsPointOn@FObj@@UAE_NHH@Z	public: virtual bool __thiscall FObj::IsPointOn(int,int)
?IsShow@FMethod@@QBEHXZ	public: int __thiscall FMethod::IsShow(void)const 
